[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 G3 G2 G1 G2 R4 Y2 B2 Y3 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 Y2 2078
SECOND d3- Y2 B1 175
FIRST c4- Y2 R1 1
SECOND b4+ Y3 R2 170
FIRST b4- G3 B3 1
SECOND d3+ Y3 R1 123
FIRST b3+ B3 B2 2
SECOND c3- B2 R1 141
FIRST d2+ G2 R4 1
SECOND c2+ B1 B1 138
FIRST c5- B2 G3 1
SECOND b3- B1 G4 173
FIRST d2- R1 B4 1
SECOND d1+ R4 Y4 115
FIRST b5- G3 G4 1
SECOND e1- R2 R4 113
FIRST c2- G1 G4 2
SECOND e1+ R1 B3 113
FIRST e5+ R4 R2 1
SECOND e2- R4 G3 133
FIRST e2+ Y4 B3 1
SECOND b2+ B3 G1 103
FIRST f5- B4 Y1 2
SECOND f1- R1 G2 122
FIRST a5+ B3 Y3 2
SECOND a4+ G4 R2 99
FIRST c5+ R2 Y4 2
SECOND f1+ R2 G3 105
FIRST a5- Y3 Y1 1
SECOND c1+ G3 G4 86
FIRST e5- Y4 B2 2
SECOND c1- G1 G2 93
FIRST d5- B2 B1 2
SECOND b1+ G2 Y4 93
FIRST e4+ G4 Y3 2
SECOND b2- G4 Y2 105
FIRST d5+ G4 R2 1
SECOND a2+ G3 R3 114
FIRST a6- Y3 B1 1
SECOND f2- R3 R3 65
FIRST d4+ R2 Y2 1
SECOND a3- G2 B2 70
FIRST c6- Y2 R4 2
SECOND f2+ R3 B3 72
FIRST f4+ R4 R1 2
SECOND a3+ B3 B4 74
FIRST b6- B1 R3 1
SECOND e3+ Y4 B4 87
FIRST a2- R3 G1 3
SECOND e3- Y2 Y1 55
FIRST b5+ Y1 B4 2
SECOND f4- B2 Y1 50
FIRST e4- B4 R3 2
SECOND a6+ Y4 G1 40
FIRST b6+ R1 X0 1
SECOND b1- G1 X0 34
FIRST a1+ Y1 X0 1
SECOND f3- Y1 X0 21
FIRST d6- B1 X0 1
SECOND d6+ B4 X0 2
FIRST f5+ R3 X0 2
SECOND f6- B4 X0 1
FIRST e6+ G1 X0 0
SECOND e6- Y1 X0 0
FINISH
SCOREFIRST 230
SCORESECOND 260
