[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 R1 G3 R4 B4 B1 R1 Y2 G1 G2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 B1 1773
SECOND c4- G1 Y3 207
FIRST b4+ Y1 R2 1
SECOND c5- G2 Y4 168
FIRST b4- B1 G4 2
SECOND c3- Y2 R3 153
FIRST b3+ R1 Y4 1
SECOND b3- R3 B2 121
FIRST c2+ R2 R4 1
SECOND b2+ R1 R2 129
FIRST e5+ B4 B1 1
SECOND c2- R2 B4 156
FIRST f5- R4 R3 2
SECOND b5- Y3 G3 140
FIRST e5- R4 B2 1
SECOND c5+ G3 B3 136
FIRST d2- B2 B3 1
SECOND b5+ Y4 G1 164
FIRST e4+ Y4 Y4 1
SECOND d5- G1 Y4 154
FIRST f4+ Y4 Y2 1
SECOND d2+ B1 Y1 151
FIRST f4- G4 R3 1
SECOND a5+ Y4 B3 184
FIRST d1+ Y2 R2 1
SECOND b6- Y1 B2 113
FIRST a6+ B1 B3 1
SECOND d3- B2 G3 177
FIRST a3+ B3 G1 1
SECOND d4+ G3 Y2 150
FIRST d3+ R2 G2 3
SECOND a5- Y2 G2 85
FIRST a6- G1 Y3 2
SECOND c6- G2 G4 141
FIRST a3- R3 G3 1
SECOND b6+ G4 G4 88
FIRST e1- G2 G2 1
SECOND e2- B4 R3 80
FIRST a2+ Y3 G1 1
SECOND c1+ R3 B1 85
FIRST a2- B3 Y1 1
SECOND e2+ B3 B4 72
FIRST a1+ R3 Y2 1
SECOND e3- B1 Y3 83
FIRST b2- G3 B2 1
SECOND e1+ B3 R4 66
FIRST a4+ G1 Y3 1
SECOND e3+ B2 Y1 79
FIRST b1- Y3 B4 1
SECOND f2- B4 R1 58
FIRST d5+ B4 G4 1
SECOND c1- R4 R4 65
FIRST d6- G4 R1 1
SECOND b1+ R1 R2 83
FIRST f3- Y2 X0 2
SECOND f2+ Y3 X0 36
FIRST e4- G2 X0 0
SECOND d6+ R2 X0 39
FIRST e6- B2 X0 2
SECOND e6+ G4 X0 2
FIRST f1- R1 X0 1
SECOND f1+ R4 X0 0
FIRST f5+ Y1 X0 0
SECOND f6- Y1 X0 0
FINISH
SCOREFIRST 246
SCORESECOND 302
