[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT Y1 B3 B4 Y2 Y2 B1 Y4 R3 B4 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B4 G1 2100
SECOND c5- B1 G4 182
FIRST b5+ G1 B1 1
SECOND c5+ B4 R4 178
FIRST b5- Y1 Y4 2
SECOND d4+ R3 Y2 155
FIRST a5+ B1 G1 2
SECOND b4+ Y2 B2 150
FIRST c6- Y4 B2 1
SECOND d5- B2 B1 128
FIRST a5- G1 B2 1
SECOND c4- B1 B3 131
FIRST b4- B2 R4 1
SECOND d5+ B3 Y1 166
FIRST b3+ Y2 G4 1
SECOND c3- Y4 R1 169
FIRST b3- B2 R2 2
SECOND c2+ Y1 Y1 98
FIRST a3+ Y2 B4 1
SECOND c2- Y1 G3 93
FIRST a3- R2 Y3 2
SECOND e4- R2 R4 104
FIRST b6+ R4 R3 1
SECOND e4+ R4 Y2 91
FIRST b6- B4 B1 3
SECOND d2- Y2 Y4 86
FIRST e5- Y3 G3 1
SECOND d2+ Y4 B4 92
FIRST a6- B1 R3 1
SECOND d6- B4 G1 83
FIRST e5+ G3 G3 1
SECOND e3+ R1 R2 93
FIRST f5- B3 G2 1
SECOND f4- R2 B3 112
FIRST b2+ G2 R4 2
SECOND f4+ R4 B2 96
FIRST a6+ G4 B3 1
SECOND d6+ B2 Y3 69
FIRST f5+ G3 Y3 1
SECOND d3- Y3 G2 83
FIRST e6- R3 R2 1
SECOND f6- G4 G1 87
FIRST b2- R2 Y1 3
SECOND e6+ G1 R1 87
FIRST d3+ B3 Y4 3
SECOND a4+ G3 G3 79
FIRST e3- Y3 G4 2
SECOND f3- R1 R3 47
FIRST e2+ R3 G2 1
SECOND a2+ G1 G2 64
FIRST b1+ G2 R1 1
SECOND f2+ R3 G4 56
FIRST c1+ R1 R1 1
SECOND c1- G3 Y3 40
FIRST a2- Y1 X0 1
SECOND d1+ Y3 X0 33
FIRST a1+ R1 X0 1
SECOND b1- G4 X0 16
FIRST e2- G4 X0 1
SECOND e1+ G2 X0 2
FIRST f1- Y4 X0 0
SECOND f1+ G2 X0 0
FIRST e1- R4 X0 1
SECOND f2- B3 X0 0
FINISH
SCOREFIRST 262
SCORESECOND 252
