[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT G1 R2 R2 B2 B4 B2 Y3 Y1 G4 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R2 Y3 2111
SECOND d3- Y3 Y2 199
FIRST c5- B2 Y1 1
SECOND d3+ Y1 R2 185
FIRST c5+ R2 G2 1
SECOND d2+ Y2 Y2 232
FIRST d5- G2 R1 1
SECOND e3- Y2 B1 165
FIRST b3- Y3 Y2 1
SECOND d4+ G4 B1 189
FIRST d5+ Y2 G1 2
SECOND b5+ B1 G3 174
FIRST b5- R1 R1 1
SECOND e4- G3 B4 142
FIRST b6- Y1 Y4 1
SECOND e4+ G4 R4 133
FIRST a6+ G1 G2 1
SECOND c4- R4 G2 131
FIRST f4- B4 B3 2
SECOND b4+ R2 R3 149
FIRST d6- G2 R3 1
SECOND a5+ R3 G1 167
FIRST b3+ B3 G3 1
SECOND e3+ G1 Y4 153
FIRST b4- G3 B4 1
SECOND f3- G2 B3 139
FIRST f4+ Y4 Y2 1
SECOND c3- B2 R1 148
FIRST e5- Y2 Y1 1
SECOND a5- R1 G2 122
FIRST a3+ R3 G4 3
SECOND d2- Y4 R1 164
FIRST a6- Y1 B2 3
SECOND a4+ R1 Y4 120
FIRST e2+ B2 R3 1
SECOND e2- Y4 B4 105
FIRST b2+ R3 G3 3
SECOND c2+ B1 B2 93
FIRST b2- G3 B1 2
SECOND c2- B4 R4 107
FIRST b6+ R1 B3 1
SECOND c1+ B3 R3 97
FIRST c6- G1 Y3 1
SECOND c1- B4 B3 69
FIRST a3- B3 R4 1
SECOND a2+ B2 G3 71
FIRST b1+ Y3 B1 1
SECOND f2+ G3 G1 60
FIRST f5- B4 G4 1
SECOND f2- G1 R2 58
FIRST e5+ G4 Y4 1
SECOND f1+ G2 Y1 52
FIRST f5+ G4 R4 3
SECOND a2- B3 Y3 50
FIRST e6- R4 X0 3
SECOND e1+ Y1 X0 55
FIRST f6- Y4 X0 1
SECOND e6+ R3 X0 56
FIRST d6+ R4 X0 1
SECOND d1+ Y3 X0 4
FIRST f1- B1 X0 1
SECOND e1- R4 X0 0
FIRST b1- B1 X0 0
SECOND a1+ R2 X0 0
FINISH
SCOREFIRST 282
SCORESECOND 280
