[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 G3 R2 B2 R2 B1 B2 R3 Y1 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R2 R4 1971
SECOND c4- R3 B4 207
FIRST b4+ B3 G4 2
SECOND c5- R3 B1 139
FIRST b5- G3 Y1 1
SECOND b4- B1 R1 119
FIRST b3+ Y1 R3 2
SECOND c5+ R1 Y3 176
FIRST b5+ R3 G1 1
SECOND c3- Y3 R2 161
FIRST b3- G1 R4 1
SECOND d5- R2 G3 126
FIRST d5+ B2 Y4 1
SECOND a4+ B2 Y4 117
FIRST d6- R2 Y4 1
SECOND a5- B4 Y3 129
FIRST a5+ Y4 Y3 1
SECOND c2+ Y1 G1 94
FIRST b6- Y3 Y2 1
SECOND c2- Y4 Y4 95
FIRST d4+ Y2 B3 2
SECOND d2- Y3 R4 99
FIRST a6- G4 R3 2
SECOND c6- R4 G3 127
FIRST a6+ R4 B4 1
SECOND b2+ G3 B2 97
FIRST d2+ B3 G2 1
SECOND d1+ Y4 B3 82
FIRST e5- G2 B4 1
SECOND b2- G1 G2 87
FIRST e2- R3 B1 1
SECOND a3+ G3 B3 138
FIRST a2+ B1 G3 2
SECOND a3- B2 Y1 124
FIRST e2+ G3 B2 1
SECOND e1- Y1 B4 71
FIRST e4- B2 Y3 2
SECOND b1+ G2 R4 89
FIRST e3- Y3 Y2 2
SECOND e4+ B1 G4 83
FIRST b1- Y2 B1 1
SECOND b6+ R4 R1 71
FIRST c1+ R4 R1 1
SECOND c1- G4 Y2 58
FIRST a2- R1 G2 1
SECOND e3+ B4 G1 53
FIRST d6+ G2 G4 1
SECOND e1+ Y2 Y2 60
FIRST a1+ B1 G1 1
SECOND f1- Y2 R2 61
FIRST f3- G4 Y1 1
SECOND f4- B3 G2 73
FIRST f2+ B4 R1 1
SECOND f2- G1 G4 57
FIRST f1+ R1 X0 1
SECOND f4+ B3 X0 51
FIRST e5+ B4 X0 1
SECOND d3- R2 X0 15
FIRST f5- Y4 X0 1
SECOND d3+ R1 X0 2
FIRST e6- Y1 X0 1
SECOND f6- G2 X0 0
FIRST e6+ G1 X0 0
SECOND f5+ G4 X0 0
FINISH
SCOREFIRST 216
SCORESECOND 266
